StartTime,Dur,Proto,SrcAddr,Sport,Dir,DstAddr,Dport,State,sTos,dTos,TotPkts,SrcPkts,TotBytes,SrcBytes,Load,SrcLoad,SIntPkt,DIntPkt,Label
2018-11-08 9:20,0.0,tcp,192.168.122.100,52649.0,->,192.168.8.33,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-10-29 12:27,6.3e-05,arp,192.168.122.100,,who,192.168.122.101,,CON,,,2,1,102,60,0.0,0.0,,,normal
2018-11-08 9:30,0.0,tcp,192.168.122.100,58187.0,->,192.168.29.171,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-10-29 12:32,1.747834,arp,192.168.122.100,,who,192.168.122.28,,INT,,,3,3,180,180,549.251282,549.251282,873.917,,badrabbit
2018-10-29 12:43,1.599805,arp,192.168.122.100,,who,192.168.122.206,,INT,,,3,3,180,180,600.07312,600.07312,799.9025,,badrabbit
2018-06-08 20:40,9.022565,udp,192.168.122.103,56552.0,->,192.168.122.102,7410.0,REQ,0.0,,20,20,2160,2160,1819.438232,1819.438232,500.821344,,normal
2018-06-08 23:23,0.200777,tcp,192.168.122.103,49218.0,->,192.168.122.100,445.0,CON,0.0,0.0,3,2,388,206,4104.055664,4104.055664,200.777,,petya
2018-06-08 20:22,1.919515,arp,192.168.122.100,,who,192.168.122.163,,INT,,,3,3,180,180,500.126343,500.126343,959.7575,,wannacry
2018-06-08 23:16,1.531068,arp,192.168.122.100,,who,192.168.122.135,,INT,,,3,3,180,180,627.013306,627.013306,765.534,,petya
2018-10-29 12:31,0.060723,tcp,192.168.122.100,49291.0,->,192.168.122.104,445.0,RST,0.0,0.0,14,8,2699,1435,304332.7813,165472.7188,8.674714,11.8558,badrabbit
2018-06-08 20:22,1.617276,arp,192.168.122.103,,who,192.168.122.248,,INT,,,3,3,180,180,593.590698,593.590698,808.638,,wannacry
2018-11-08 9:23,0.0,tcp,192.168.122.103,52233.0,->,192.168.6.136,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-11-08 9:15,2.997879,tcp,192.168.122.100,49853.0,->,192.168.1.79,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-11-08 9:27,0.0,tcp,192.168.122.100,56660.0,->,192.168.23.185,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-11-08 9:24,0.0,tcp,192.168.122.100,54838.0,->,192.168.16.163,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 20:42,0.0,tcp,192.168.122.100,56540.0,->,192.193.174.144,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 23:07,1.560313,arp,192.168.122.100,,who,192.168.122.5,,INT,,,3,3,180,180,615.261169,615.261169,780.1565,,petya
2018-11-08 9:20,0.0,tcp,192.168.122.100,52609.0,->,192.168.7.249,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-11-08 9:34,0.0,tcp,192.168.122.100,60588.0,->,192.168.39.15,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-11-08 9:37,9.006023,udp,192.168.122.105,60930.0,->,192.168.122.100,7411.0,REQ,0.0,,44,44,10712,10712,9299.553711,9299.553711,214.23175,,normal
2018-06-08 20:46,0.0,tcp,192.168.122.103,58705.0,->,133.77.28.12,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 23:15,1.642509,arp,192.168.122.100,,who,192.168.122.68,,INT,,,3,3,180,180,584.47168,584.47168,821.2545,,petya
2018-10-29 12:32,1.734554,arp,192.168.122.100,,who,192.168.122.35,,INT,,,3,3,180,180,553.45636,553.45636,867.277,,badrabbit
2018-06-08 23:25,9.03566,udp,192.168.122.105,62262.0,->,192.168.122.101,7411.0,REQ,0.0,,48,48,15472,15472,13413.51953,13413.51953,209.039484,,normal
2018-10-29 12:40,1.621535,arp,192.168.122.100,,who,192.168.122.167,,INT,,,3,3,180,180,592.031616,592.031616,810.7675,,badrabbit
2018-11-08 9:34,0.0,tcp,192.168.122.100,60818.0,->,192.168.39.241,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 23:20,9.220842,udp,192.168.122.106,58806.0,->,192.168.122.102,7410.0,REQ,0.0,,20,20,2160,2160,1780.314575,1780.314575,502.007094,,normal
2018-11-08 9:20,9.393678,udp,192.168.122.105,60930.0,->,192.168.122.106,7411.0,REQ,0.0,,43,43,10734,10734,8929.410156,8929.410156,232.533906,,normal
2018-10-29 12:36,1.662849,arp,192.168.122.100,,who,192.168.122.88,,INT,,,3,3,180,180,577.322449,577.322449,831.4245,,badrabbit
2018-11-08 9:11,0.000268,arp,192.168.122.102,,who,192.168.122.100,,CON,,,2,1,102,42,0.0,0.0,,,normal
2018-11-08 9:33,0.0,tcp,192.168.122.103,56410.0,->,192.168.22.188,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-10-29 12:31,0.059466,tcp,192.168.122.100,49316.0,->,192.168.122.104,445.0,RST,0.0,0.0,14,8,2699,1435,310765.8125,168970.5,8.495143,11.8036,badrabbit
2018-06-08 23:32,1.751832,arp,192.168.122.103,,who,192.168.122.72,,INT,,,3,3,180,180,547.997742,547.997742,875.916,,petya
2018-11-08 9:34,0.0,tcp,192.168.122.103,56569.0,->,192.168.23.92,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 23:10,0.108415,tcp,192.168.122.100,49341.0,->,192.168.122.103,445.0,RST,0.0,0.0,14,8,2388,1405,151270.5781,90762.35156,15.487857,21.058199,petya
2018-11-08 9:17,1.506344,arp,192.168.122.103,,who,192.168.122.147,,INT,,,3,3,180,180,637.304626,637.304626,753.172,,powerghost
2018-06-08 20:41,9.318723,udp,192.168.122.100,58323.0,->,192.168.122.104,7410.0,REQ,0.0,,20,20,2160,2160,1761.614868,1761.614868,502.319906,,normal
2018-06-08 20:32,0.0,tcp,192.168.122.100,58690.0,->,109.155.60.122,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 20:37,0.0,tcp,192.168.122.103,61377.0,->,30.4.91.152,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 20:36,9.592842,udp,192.168.122.106,58806.0,->,192.168.122.104,7410.0,REQ,0.0,,20,20,2160,2160,1711.276001,1711.276001,504.200312,,normal
2018-10-29 12:40,1.621557,arp,192.168.122.100,,who,192.168.122.165,,INT,,,3,3,180,180,592.023621,592.023621,810.7785,,badrabbit
2018-06-08 20:44,0.0,tcp,192.168.122.103,50080.0,->,201.18.105.19,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-10-29 12:31,1.751734,arp,192.168.122.100,,who,192.168.122.20,,INT,,,3,3,180,180,548.028381,548.028381,875.867,,badrabbit
2018-10-29 12:38,1.64072,arp,192.168.122.100,,who,192.168.122.135,,INT,,,3,3,180,180,585.108948,585.108948,820.36,,badrabbit
2018-06-08 23:33,0.001181,tcp,192.168.122.100,50409.0,->,192.168.122.103,445.0,RST,0.0,0.0,5,3,564,312,2262489.25,1408975.375,3905.74525,5961.922,petya
2018-11-08 9:35,0.0,tcp,192.168.122.100,61227.0,->,192.168.41.135,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 20:33,0.0,tcp,192.168.122.100,62652.0,->,174.20.21.226,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-11-08 9:23,0.0,tcp,192.168.122.100,54177.0,->,192.168.14.18,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-11-08 9:29,0.0,tcp,192.168.122.100,57770.0,->,192.168.28.10,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-10-29 12:33,5.992538,tcp,192.168.122.100,49484.0,->,192.168.122.103,445.0,RST,0.0,0.0,8,5,876,498,869.080872,532.662476,2983.6815,5039.7615,badrabbit
2018-06-08 20:38,0.0,tcp,192.168.122.100,65026.0,->,202.72.199.200,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 20:45,0.0,tcp,192.168.122.100,61484.0,->,205.103.235.149,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 23:27,1.132769,tcp,192.168.122.100,50366.0,->,192.168.122.103,445.0,RST,0.0,0.0,12,7,4912,4606,29612.39258,27942.40625,188.3875,283.16425,petya
2018-10-29 12:41,1.61984,arp,192.168.122.100,,who,192.168.122.175,,INT,,,3,3,180,180,592.651123,592.651123,809.92,,badrabbit
2018-06-08 20:30,0.0,tcp,192.168.122.103,49396.0,->,86.222.193.131,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 20:30,0.0,tcp,192.168.122.103,50146.0,->,16.74.244.227,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 20:33,0.0,tcp,192.168.122.100,62037.0,->,219.144.44.139,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-11-08 9:17,2.997509,tcp,192.168.122.100,51000.0,->,192.168.1.196,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-11-08 9:20,0.0,tcp,192.168.122.100,52890.0,->,192.168.9.15,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-10-29 12:27,0.196156,tcp,192.168.122.100,49214.0,->,192.168.122.103,445.0,CON,0.0,0.0,3,2,388,206,4200.738281,4200.738281,196.156,,badrabbit
2018-10-29 12:32,1.722239,arp,192.168.122.100,,who,192.168.122.40,,INT,,,3,3,180,180,557.41394,557.41394,861.1195,,badrabbit
2018-06-08 23:32,9.99927,udp,192.168.122.106,58806.0,->,192.168.122.100,7411.0,REQ,0.0,,122,122,69164,69164,54882.40234,54882.40234,95.255437,,normal
2018-06-08 20:48,0.0,tcp,192.168.122.103,58882.0,->,133.9.143.103,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 23:22,1.623644,arp,192.168.122.100,,who,192.168.122.187,,INT,,,3,3,180,180,591.262634,591.262634,811.822,,petya
2018-11-08 9:19,9.892048,udp,192.168.122.101,37808.0,->,192.168.122.100,7410.0,REQ,0.0,,20,20,2160,2160,1659.514771,1659.514771,512.934094,,normal
2018-10-29 12:31,0.091677,tcp,192.168.122.100,49288.0,->,192.168.122.104,445.0,RST,0.0,0.0,14,8,2699,1435,201577.2656,109602.1875,13.096714,16.4106,badrabbit
2018-10-29 12:32,1.761417,arp,192.168.122.100,,who,192.168.122.29,,INT,,,3,3,180,180,545.015747,545.015747,880.7085,,badrabbit
2018-06-08 20:43,0.0,tcp,192.168.122.100,53218.0,->,118.136.53.250,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-10-29 12:38,1.648211,arp,192.168.122.100,,who,192.168.122.123,,INT,,,3,3,180,180,582.449707,582.449707,824.1055,,badrabbit
2018-10-29 12:31,0.212677,tcp,192.168.122.100,49240.0,->,192.168.122.103,445.0,CON,0.0,0.0,3,2,388,206,3874.419922,3874.419922,212.677,,badrabbit
2018-06-08 23:22,1.523459,arp,192.168.122.100,,who,192.168.122.235,,INT,,,3,3,180,180,630.144958,630.144958,761.7295,,petya
2018-11-08 9:25,0.0,tcp,192.168.122.100,55209.0,->,192.168.18.23,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-11-08 9:36,0.0,tcp,192.168.122.103,57666.0,->,192.168.27.155,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-11-08 9:37,0.0,tcp,192.168.122.100,62496.0,->,192.168.46.124,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 23:12,1.651113,arp,192.168.122.100,,who,192.168.122.32,,INT,,,3,3,180,180,581.425964,581.425964,825.5565,,petya
2018-06-08 23:20,1.628646,arp,192.168.122.100,,who,192.168.122.152,,INT,,,3,3,180,180,589.446716,589.446716,814.323,,petya
2018-10-29 12:43,1.602402,arp,192.168.122.100,,who,192.168.122.209,,INT,,,3,3,180,180,599.100586,599.100586,801.201,,badrabbit
2018-11-08 9:21,0.000241,arp,192.168.122.1,,who,192.168.122.106,,CON,,,2,1,102,42,0.0,0.0,,,normal
2018-11-08 9:33,0.0,tcp,192.168.122.100,59978.0,->,192.168.36.172,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-10-29 12:39,1.638752,arp,192.168.122.100,,who,192.168.122.150,,INT,,,3,3,180,180,585.811646,585.811646,819.376,,badrabbit
2018-11-08 9:32,0.0,tcp,192.168.122.103,55708.0,->,192.168.19.254,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 20:38,0.0,tcp,192.168.122.100,62850.0,->,178.6.16.96,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-11-08 9:37,0.0,tcp,192.168.122.103,58161.0,->,192.168.29.137,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-11-08 9:18,9.086064,udp,192.168.122.104,61114.0,->,192.168.122.105,7410.0,REQ,0.0,,20,20,2160,2160,1806.7229,1806.7229,501.697406,,normal
2018-06-08 20:20,9.473904,udp,192.168.122.100,64451.0,->,192.168.122.104,7410.0,REQ,0.0,,20,20,2160,2160,1732.759888,1732.759888,513.3155,,normal
2018-10-29 12:31,0.098509,tcp,192.168.122.100,49315.0,->,192.168.122.105,445.0,RST,0.0,0.0,14,8,2699,1435,187597.0781,102000.8359,14.072714,17.653,badrabbit
2018-10-29 12:38,1.648107,arp,192.168.122.100,,who,192.168.122.127,,INT,,,3,3,180,180,582.48645,582.48645,824.0535,,badrabbit
2018-06-08 23:08,0.035975,tcp,192.168.122.100,49267.0,->,192.168.122.104,445.0,RST,0.0,0.0,14,8,2651,1387,504350.2188,269965.25,5.139286,6.4494,petya
2018-10-29 12:31,0.045374,tcp,192.168.122.100,49360.0,->,192.168.122.104,445.0,RST,0.0,0.0,13,7,2591,1327,386476.8438,200643.5469,7.562333,8.3318,badrabbit
2018-11-08 9:16,0.008676,tcp,192.168.122.100,50122.0,->,192.168.153.92,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 20:28,0.0,tcp,192.168.122.103,50148.0,->,152.40.16.54,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 23:10,1.559302,arp,192.168.122.100,,who,192.168.122.43,,INT,,,3,3,180,180,615.660095,615.660095,779.651,,petya
2018-11-08 9:18,0.053185,tcp,192.168.122.103,49646.0,->,51.15.69.136,14433.0,CON,0.0,164.0,3,2,192,126,9476.355469,9476.355469,53.185,,normal
2018-06-08 20:31,7.034534,udp,192.168.122.104,51635.0,->,8.8.8.8,53.0,INT,0.0,,4,4,324,324,276.350922,276.350922,2344.84475,,normal
2018-10-29 12:29,0.211528,tcp,192.168.122.100,49216.0,->,192.168.122.103,445.0,CON,0.0,0.0,4,2,554,206,10476.1543,3901.570557,211.197,0.555,badrabbit
2018-10-29 12:41,1.619766,arp,192.168.122.100,,who,192.168.122.169,,INT,,,3,3,180,180,592.678223,592.678223,809.883,,badrabbit
2018-10-29 12:35,1.667753,arp,192.168.122.100,,who,192.168.122.82,,INT,,,3,3,180,180,575.624817,575.624817,833.8765,,badrabbit
2018-06-08 23:35,1.74103,arp,192.168.122.103,,who,192.168.122.130,,INT,,,3,3,180,180,551.397766,551.397766,870.515,,petya
2018-06-08 20:37,0.0,tcp,192.168.122.103,49981.0,->,143.187.75.90,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 23:19,1.526019,arp,192.168.122.100,,who,192.168.122.183,,INT,,,3,3,180,180,629.08783,629.08783,763.0095,,petya
2018-11-08 9:31,0.0,tcp,192.168.122.103,55321.0,->,192.168.18.124,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-11-08 9:20,0.0,tcp,192.168.122.100,52564.0,->,192.168.7.205,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 20:48,0.0,tcp,192.168.122.100,53798.0,->,45.31.28.238,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 20:38,9.610938,udp,192.168.122.100,64453.0,->,192.168.122.106,7410.0,REQ,0.0,,20,20,2160,2160,1708.053833,1708.053833,501.284844,,normal
2018-10-29 12:31,0.062403,tcp,192.168.122.100,49385.0,->,192.168.122.105,445.0,RST,0.0,0.0,14,8,2651,1387,290755.25,155633.5469,8.914714,12.3532,badrabbit
2018-06-08 23:29,9.999909,udp,192.168.122.103,64485.0,->,192.168.122.106,7411.0,REQ,0.0,,39,39,8186,8186,6381.657715,6381.657715,281.541844,,normal
2018-06-08 20:39,0.0,tcp,192.168.122.103,59442.0,->,153.89.227.101,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 23:17,9.163755,udp,192.168.122.101,46001.0,->,192.168.122.100,7410.0,REQ,0.0,,20,20,2160,2160,1791.405273,1791.405273,501.311562,,normal
2018-06-08 23:20,1.526259,arp,192.168.122.100,,who,192.168.122.193,,INT,,,3,3,180,180,628.988953,628.988953,763.1295,,petya
2018-11-08 9:28,0.0,tcp,192.168.122.100,57067.0,->,192.168.25.76,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-10-29 12:37,0.005137,tcp,192.168.122.100,49594.0,->,192.168.122.103,445.0,RST,0.0,0.0,5,3,564,312,520147.9688,323924.4688,3523.24025,5384.7715,badrabbit
2018-11-08 9:28,0.0,tcp,192.168.122.103,54064.0,->,192.168.13.150,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-10-29 12:31,0.05936,tcp,192.168.122.100,49340.0,->,192.168.122.105,445.0,RST,0.0,0.0,16,9,3370,1600,396361.1875,191778.9688,7.42,8.667333,badrabbit
2018-10-29 12:36,1.661962,arp,192.168.122.100,,who,192.168.122.93,,INT,,,3,3,180,180,577.630554,577.630554,830.981,,badrabbit
2018-11-08 9:32,0.0,tcp,192.168.122.103,55742.0,->,192.168.20.34,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 23:21,1.628693,arp,192.168.122.100,,who,192.168.122.164,,INT,,,3,3,180,180,589.429688,589.429688,814.3465,,petya
2018-06-08 20:23,0.0,tcp,192.168.122.100,51372.0,->,178.190.78.25,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-10-29 12:30,0.0,udp,192.168.122.106,5353.0,->,224.0.0.251,5353.0,INT,0.0,,1,1,69,69,0.0,0.0,,,normal
2018-11-08 9:15,0.0,tcp,192.168.122.100,49722.0,->,192.168.0.203,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-11-08 9:34,9.512782,udp,192.168.122.106,54688.0,->,192.168.122.102,7410.0,REQ,0.0,,20,20,2160,2160,1725.678101,1725.678101,522.721906,,normal
2018-11-08 9:31,0.0,tcp,192.168.122.100,58913.0,->,192.168.32.131,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-11-08 9:18,0.0,tcp,192.168.122.100,51352.0,->,192.168.3.32,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 23:13,1.651169,arp,192.168.122.100,,who,192.168.122.38,,INT,,,3,3,180,180,581.406311,581.406311,825.5845,,petya
2018-10-29 12:43,1.607363,arp,192.168.122.100,,who,192.168.122.199,,INT,,,3,3,180,180,597.251526,597.251526,803.6815,,badrabbit
2018-06-08 23:12,9.999551,udp,192.168.122.106,58806.0,->,192.168.122.104,7411.0,REQ,0.0,,128,128,73832,73832,58607.43359,58607.43359,90.671875,,normal
2018-11-08 9:36,0.0,tcp,192.168.122.103,57554.0,->,192.168.27.44,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-11-08 9:30,0.0,tcp,192.168.122.100,58181.0,->,192.168.29.165,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-11-08 9:32,0.0,tcp,192.168.122.100,59232.0,->,192.168.33.192,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-10-29 12:43,1.596483,arp,192.168.122.100,,who,192.168.122.211,,INT,,,3,3,180,180,601.321777,601.321777,798.2415,,badrabbit
2018-06-08 20:43,0.0,tcp,192.168.122.103,54117.0,->,93.107.22.119,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-10-29 12:44,1.595388,arp,192.168.122.100,,who,192.168.122.223,,INT,,,3,3,180,180,601.734497,601.734497,797.694,,badrabbit
2018-10-29 12:35,1.009436,tcp,192.168.122.100,49545.0,->,192.168.122.101,445.0,RST,0.0,0.0,6,3,356,194,1886.201782,1030.411011,504.653,504.596,badrabbit
2018-10-29 12:31,0.02201,tcp,192.168.122.100,49378.0,->,192.168.122.105,445.0,RST,0.0,0.0,14,8,2651,1387,824352.5625,441253.9688,3.144286,4.2336,badrabbit
2018-06-08 20:44,0.0,tcp,192.168.122.100,58986.0,->,220.196.28.196,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 20:32,0.0,tcp,192.168.122.103,64945.0,->,159.38.219.194,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 20:40,0.0,tcp,192.168.122.100,60890.0,->,222.46.94.207,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-10-29 12:53,9.547055,udp,192.168.122.103,65076.0,->,192.168.122.106,11160.0,REQ,0.0,,19,19,2050,2050,1628.145996,1628.145996,524.718438,,normal
2018-06-08 20:43,0.0,tcp,192.168.122.100,52451.0,->,144.143.167.233,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 23:17,1.528029,arp,192.168.122.100,,who,192.168.122.153,,INT,,,3,3,180,180,628.260315,628.260315,764.0145,,petya
2018-06-08 23:20,1.628709,arp,192.168.122.100,,who,192.168.122.155,,INT,,,3,3,180,180,589.423889,589.423889,814.3545,,petya
2018-10-29 12:32,1.746819,arp,192.168.122.100,,who,192.168.122.30,,INT,,,3,3,180,180,549.570374,549.570374,873.4095,,badrabbit
2018-11-08 9:27,0.0,tcp,192.168.122.103,53954.0,->,192.168.13.46,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-11-08 9:36,0.0,tcp,192.168.122.100,61674.0,->,192.168.43.70,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 23:19,1.526188,arp,192.168.122.100,,who,192.168.122.191,,INT,,,3,3,180,180,629.018188,629.018188,763.094,,petya
2018-10-29 12:35,0.00145,tcp,192.168.122.100,49549.0,->,192.168.122.103,445.0,RST,0.0,0.0,5,3,564,312,1842758.625,1147586.25,4572.114,6962.3905,badrabbit
2018-11-08 9:21,0.0,tcp,192.168.122.100,53365.0,->,192.168.10.231,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-10-29 12:39,1.633756,arp,192.168.122.100,,who,192.168.122.149,,INT,,,3,3,180,180,587.603027,587.603027,816.878,,badrabbit
2018-06-08 20:33,9.654523,udp,192.168.122.103,56552.0,->,192.168.122.105,7410.0,REQ,0.0,,20,20,2160,2160,1700.342896,1700.342896,525.6365,,normal
2018-06-08 23:16,1.52808,arp,192.168.122.100,,who,192.168.122.147,,INT,,,3,3,180,180,628.23938,628.23938,764.04,,petya
2018-06-08 20:24,0.0,tcp,192.168.122.103,55544.0,->,92.130.45.101,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-11-08 9:20,0.0,tcp,192.168.122.100,52571.0,->,192.168.7.212,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-11-08 9:25,0.0,tcp,192.168.122.100,55504.0,->,192.168.19.60,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-10-29 12:43,0.198782,tcp,192.168.122.100,49804.0,->,192.168.122.103,445.0,CON,0.0,0.0,3,2,388,206,4145.244629,4145.244629,198.782,,badrabbit
2018-10-29 12:31,0.997709,tcp,192.168.122.100,49273.0,->,192.168.122.102,445.0,RST,0.0,0.0,6,3,356,194,1908.37207,1042.540649,498.7815,498.819,badrabbit
2018-10-29 12:31,0.079131,tcp,192.168.122.100,49290.0,->,192.168.122.105,445.0,RST,0.0,0.0,14,8,2699,1435,233536.7969,126979.3125,11.304429,15.6754,badrabbit
2018-11-08 9:21,0.0,tcp,192.168.122.103,51377.0,->,192.168.3.61,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-11-08 9:19,0.0,tcp,192.168.122.100,51844.0,->,192.168.5.2,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-11-08 9:36,0.0,tcp,192.168.122.103,57552.0,->,192.168.27.42,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-10-29 12:32,1.735931,arp,192.168.122.100,,who,192.168.122.36,,INT,,,3,3,180,180,553.017334,553.017334,867.9655,,badrabbit
2018-06-08 23:23,1.522156,arp,192.168.122.100,,who,192.168.122.239,,INT,,,3,3,180,180,630.684387,630.684387,761.078,,petya
2018-10-29 12:39,1.640505,arp,192.168.122.100,,who,192.168.122.139,,INT,,,3,3,180,180,585.185669,585.185669,820.2525,,badrabbit
2018-06-08 20:32,0.0,tcp,192.168.122.100,55794.0,->,220.22.123.248,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 20:25,0.0,tcp,192.168.122.100,57151.0,->,169.84.170.38,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 20:31,0.0,tcp,192.168.122.103,52926.0,->,46.82.33.124,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 20:45,9.997356,udp,192.168.122.104,58114.0,->,192.168.122.100,7415.0,REQ,0.0,,29,29,6190,6190,4782.864258,4782.864258,366.092,,normal
2018-10-29 12:52,9.56793,udp,192.168.122.105,61488.0,->,239.255.0.1,11150.0,REQ,0.0,,23,23,4954,4954,3962.403564,3962.403564,437.70025,,normal
2018-06-08 23:08,1.560305,arp,192.168.122.100,,who,192.168.122.12,,INT,,,3,3,180,180,615.264343,615.264343,780.1525,,petya
2018-06-08 20:43,0.0,tcp,192.168.122.100,51043.0,->,50.116.44.140,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 20:41,0.0,tcp,192.168.122.100,54290.0,->,40.189.228.175,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-10-29 12:32,9.985897,udp,192.168.122.103,65076.0,->,192.168.122.102,11161.0,REQ,0.0,,48,48,15460,15460,12127.50293,12127.50293,210.493453,,normal
2018-10-29 12:33,1.709515,arp,192.168.122.100,,who,192.168.122.54,,INT,,,3,3,180,180,561.562805,561.562805,854.7575,,badrabbit
2018-06-08 23:31,1.751694,arp,192.168.122.103,,who,192.168.122.63,,INT,,,3,3,180,180,548.040955,548.040955,875.847,,petya
2018-11-08 9:27,0.0,tcp,192.168.122.100,56665.0,->,192.168.23.190,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-11-08 9:23,0.0,tcp,192.168.122.100,54545.0,->,192.168.15.127,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 20:36,0.0,tcp,192.168.122.103,57584.0,->,131.67.146.49,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
